"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"1542";807;"B5";"342643__20160428_161129.csv";1;2086;68;70;2;"Pos";"ratings_Grp2"
"1543";808;"M8";"342643__20160428_161129.csv";5;1724;68;70;2;"Neg";"ratings_Grp2"
"1544";809;"M5";"342643__20160428_161129.csv";5;1127;68;70;2;"Neg";"ratings_Grp2"
"1545";810;"M2";"342643__20160428_161129.csv";6;1370;68;70;2;"Neg";"ratings_Grp2"
"1546";811;"B8";"342643__20160428_161129.csv";1;1141;68;70;2;"Pos";"ratings_Grp2"
"1547";812;"M4";"342643__20160428_161129.csv";5;1198;68;70;2;"Neg";"ratings_Grp2"
"1548";813;"B4";"342643__20160428_161129.csv";1;742;68;70;2;"Pos";"ratings_Grp2"
"1549";814;"M3";"342643__20160428_161129.csv";2;1150;68;70;2;"Neg";"ratings_Grp2"
"1550";815;"B7";"342643__20160428_161129.csv";1;2573;68;70;2;"Pos";"ratings_Grp2"
"1551";816;"B1";"342643__20160428_161129.csv";4;990;68;70;2;"Pos";"ratings_Grp2"
"1552";817;"M7";"342643__20160428_161129.csv";2;584;68;70;2;"Neg";"ratings_Grp2"
"1553";867;"M6";"342643__20160428_161139.csv";1;12408;72;55;2;"Neg";"ratings_Grp2"
"1554";868;"B5";"342643__20160428_161139.csv";9;704;72;55;2;"Pos";"ratings_Grp2"
"1555";869;"M3";"342643__20160428_161139.csv";1;3050;72;55;2;"Neg";"ratings_Grp2"
"1556";870;"B3";"342643__20160428_161139.csv";9;521;72;55;2;"Pos";"ratings_Grp2"
"1557";871;"M5";"342643__20160428_161139.csv";1;700;72;55;2;"Neg";"ratings_Grp2"
"1558";872;"B2";"342643__20160428_161139.csv";9;591;72;55;2;"Pos";"ratings_Grp2"
"1559";873;"M2";"342643__20160428_161139.csv";1;594;72;55;2;"Neg";"ratings_Grp2"
"1560";874;"B1";"342643__20160428_161139.csv";9;649;72;55;2;"Pos";"ratings_Grp2"
"1561";875;"B7";"342643__20160428_161139.csv";9;723;72;55;2;"Pos";"ratings_Grp2"
"1562";876;"M8";"342643__20160428_161139.csv";1;591;72;55;2;"Neg";"ratings_Grp2"
"1563";877;"B6";"342643__20160428_161139.csv";9;701;72;55;2;"Pos";"ratings_Grp2"
"1564";878;"M7";"342643__20160428_161139.csv";1;1928;72;55;2;"Neg";"ratings_Grp2"
"1565";879;"M1";"342643__20160428_161139.csv";1;517;72;55;2;"Neg";"ratings_Grp2"
"1566";880;"M4";"342643__20160428_161139.csv";1;549;72;55;2;"Neg";"ratings_Grp2"
"1567";881;"B4";"342643__20160428_161139.csv";9;502;72;55;2;"Pos";"ratings_Grp2"
"1568";882;"B8";"342643__20160428_161139.csv";9;493;72;55;2;"Pos";"ratings_Grp2"
"1569";932;"M1";"342643__20160428_161229.csv";1;3815;70;65;2;"Neg";"ratings_Grp2"
"1570";933;"M8";"342643__20160428_161229.csv";4;3276;70;65;2;"Neg";"ratings_Grp2"
"1571";934;"B7";"342643__20160428_161229.csv";8;1854;70;65;2;"Pos";"ratings_Grp2"
"1572";935;"B3";"342643__20160428_161229.csv";7;1346;70;65;2;"Pos";"ratings_Grp2"
"1573";936;"B2";"342643__20160428_161229.csv";6;1897;70;65;2;"Pos";"ratings_Grp2"
"1574";937;"M3";"342643__20160428_161229.csv";2;1677;70;65;2;"Neg";"ratings_Grp2"
"1575";938;"B8";"342643__20160428_161229.csv";2;1072;70;65;2;"Pos";"ratings_Grp2"
"1576";939;"B6";"342643__20160428_161229.csv";5;1961;70;65;2;"Pos";"ratings_Grp2"
"1577";940;"M6";"342643__20160428_161229.csv";6;1269;70;65;2;"Neg";"ratings_Grp2"
"1578";941;"M4";"342643__20160428_161229.csv";3;2220;70;65;2;"Neg";"ratings_Grp2"
"1579";942;"B1";"342643__20160428_161229.csv";8;1487;70;65;2;"Pos";"ratings_Grp2"
"1580";943;"M5";"342643__20160428_161229.csv";3;1560;70;65;2;"Neg";"ratings_Grp2"
"1581";944;"B5";"342643__20160428_161229.csv";9;1122;70;65;2;"Pos";"ratings_Grp2"
"1582";945;"M2";"342643__20160428_161229.csv";3;1870;70;65;2;"Neg";"ratings_Grp2"
"1583";946;"B4";"342643__20160428_161229.csv";7;1232;70;65;2;"Pos";"ratings_Grp2"
"1584";947;"M7";"342643__20160428_161229.csv";2;2004;70;65;2;"Neg";"ratings_Grp2"
"1585";997;"M7";"342643__20160428_161523.csv";7;8427;76;77;2;"Neg";"ratings_Grp2"
"1586";998;"B6";"342643__20160428_161523.csv";4;4333;76;77;2;"Pos";"ratings_Grp2"
"1587";999;"B2";"342643__20160428_161523.csv";2;1943;76;77;2;"Pos";"ratings_Grp2"
"1588";1000;"M6";"342643__20160428_161523.csv";8;1998;76;77;2;"Neg";"ratings_Grp2"
"1589";1001;"M2";"342643__20160428_161523.csv";7;1270;76;77;2;"Neg";"ratings_Grp2"
"1590";1002;"B4";"342643__20160428_161523.csv";8;1115;76;77;2;"Pos";"ratings_Grp2"
"1591";1003;"B8";"342643__20160428_161523.csv";3;2197;76;77;2;"Pos";"ratings_Grp2"
"1592";1004;"B1";"342643__20160428_161523.csv";3;1522;76;77;2;"Pos";"ratings_Grp2"
"1593";1005;"M5";"342643__20160428_161523.csv";9;3855;76;77;2;"Neg";"ratings_Grp2"
"1594";1006;"M1";"342643__20160428_161523.csv";9;1355;76;77;2;"Neg";"ratings_Grp2"
"1595";1007;"B3";"342643__20160428_161523.csv";4;1633;76;77;2;"Pos";"ratings_Grp2"
"1596";1008;"M3";"342643__20160428_161523.csv";8;1372;76;77;2;"Neg";"ratings_Grp2"
"1597";1009;"M4";"342643__20160428_161523.csv";4;1216;76;77;2;"Neg";"ratings_Grp2"
"1598";1010;"M8";"342643__20160428_161523.csv";4;2095;76;77;2;"Neg";"ratings_Grp2"
"1599";1011;"B5";"342643__20160428_161523.csv";8;1448;76;77;2;"Pos";"ratings_Grp2"
"1600";1012;"B7";"342643__20160428_161523.csv";9;1286;76;77;2;"Pos";"ratings_Grp2"
"1601";1062;"B3";"342643__20160428_161726.csv";6;9592;73;73;2;"Pos";"ratings_Grp2"
"1602";1063;"B8";"342643__20160428_161726.csv";2;6182;73;73;2;"Pos";"ratings_Grp2"
"1603";1064;"B5";"342643__20160428_161726.csv";2;825;73;73;2;"Pos";"ratings_Grp2"
"1604";1065;"M8";"342643__20160428_161726.csv";9;1198;73;73;2;"Neg";"ratings_Grp2"
"1605";1066;"M6";"342643__20160428_161726.csv";9;543;73;73;2;"Neg";"ratings_Grp2"
"1606";1067;"M2";"342643__20160428_161726.csv";9;649;73;73;2;"Neg";"ratings_Grp2"
"1607";1068;"M5";"342643__20160428_161726.csv";8;509;73;73;2;"Neg";"ratings_Grp2"
"1608";1069;"B7";"342643__20160428_161726.csv";2;779;73;73;2;"Pos";"ratings_Grp2"
"1609";1070;"M7";"342643__20160428_161726.csv";8;1043;73;73;2;"Neg";"ratings_Grp2"
"1610";1071;"B4";"342643__20160428_161726.csv";3;707;73;73;2;"Pos";"ratings_Grp2"
"1611";1072;"B6";"342643__20160428_161726.csv";9;1424;73;73;2;"Pos";"ratings_Grp2"
"1612";1073;"M3";"342643__20160428_161726.csv";9;964;73;73;2;"Neg";"ratings_Grp2"
"1613";1074;"M1";"342643__20160428_161726.csv";9;539;73;73;2;"Neg";"ratings_Grp2"
"1614";1075;"B2";"342643__20160428_161726.csv";1;1028;73;73;2;"Pos";"ratings_Grp2"
"1615";1076;"M4";"342643__20160428_161726.csv";8;801;73;73;2;"Neg";"ratings_Grp2"
"1616";1077;"B1";"342643__20160428_161726.csv";2;1056;73;73;2;"Pos";"ratings_Grp2"
"1617";1127;"M6";"342643__20160428_162123.csv";6;6786;65;65;2;"Neg";"ratings_Grp2"
"1618";1128;"M5";"342643__20160428_162123.csv";7;1483;65;65;2;"Neg";"ratings_Grp2"
"1619";1129;"B8";"342643__20160428_162123.csv";3;2439;65;65;2;"Pos";"ratings_Grp2"
"1620";1130;"M4";"342643__20160428_162123.csv";5;3081;65;65;2;"Neg";"ratings_Grp2"
"1621";1131;"B6";"342643__20160428_162123.csv";2;5847;65;65;2;"Pos";"ratings_Grp2"
"1622";1132;"B1";"342643__20160428_162123.csv";3;1162;65;65;2;"Pos";"ratings_Grp2"
"1623";1133;"B5";"342643__20160428_162123.csv";4;3716;65;65;2;"Pos";"ratings_Grp2"
"1624";1134;"M8";"342643__20160428_162123.csv";6;1323;65;65;2;"Neg";"ratings_Grp2"
"1625";1135;"M3";"342643__20160428_162123.csv";7;1098;65;65;2;"Neg";"ratings_Grp2"
"1626";1136;"B4";"342643__20160428_162123.csv";1;2153;65;65;2;"Pos";"ratings_Grp2"
"1627";1137;"M2";"342643__20160428_162123.csv";3;1103;65;65;2;"Neg";"ratings_Grp2"
"1628";1138;"B7";"342643__20160428_162123.csv";2;1113;65;65;2;"Pos";"ratings_Grp2"
"1629";1139;"B3";"342643__20160428_162123.csv";4;1065;65;65;2;"Pos";"ratings_Grp2"
"1630";1140;"M7";"342643__20160428_162123.csv";5;1758;65;65;2;"Neg";"ratings_Grp2"
"1631";1141;"B2";"342643__20160428_162123.csv";5;2329;65;65;2;"Pos";"ratings_Grp2"
"1632";1142;"M1";"342643__20160428_162123.csv";7;1823;65;65;2;"Neg";"ratings_Grp2"
"1633";1192;"B3";"342643__20160428_162158.csv";7;31419;64;36;2;"Pos";"ratings_Grp2"
"1634";1193;"B5";"342643__20160428_162158.csv";3;10626;64;36;2;"Pos";"ratings_Grp2"
"1635";1194;"M6";"342643__20160428_162158.csv";2;3791;64;36;2;"Neg";"ratings_Grp2"
"1636";1195;"B6";"342643__20160428_162158.csv";8;4824;64;36;2;"Pos";"ratings_Grp2"
"1637";1196;"M2";"342643__20160428_162158.csv";2;2057;64;36;2;"Neg";"ratings_Grp2"
"1638";1197;"M3";"342643__20160428_162158.csv";1;2303;64;36;2;"Neg";"ratings_Grp2"
"1639";1198;"B2";"342643__20160428_162158.csv";8;2895;64;36;2;"Pos";"ratings_Grp2"
"1640";1199;"M4";"342643__20160428_162158.csv";1;1824;64;36;2;"Neg";"ratings_Grp2"
"1641";1200;"M8";"342643__20160428_162158.csv";3;3747;64;36;2;"Neg";"ratings_Grp2"
"1642";1201;"B8";"342643__20160428_162158.csv";8;1907;64;36;2;"Pos";"ratings_Grp2"
"1643";1202;"M1";"342643__20160428_162158.csv";4;1774;64;36;2;"Neg";"ratings_Grp2"
"1644";1203;"M5";"342643__20160428_162158.csv";6;3530;64;36;2;"Neg";"ratings_Grp2"
"1645";1204;"B1";"342643__20160428_162158.csv";5;3626;64;36;2;"Pos";"ratings_Grp2"
"1646";1205;"M7";"342643__20160428_162158.csv";4;2979;64;36;2;"Neg";"ratings_Grp2"
"1647";1206;"B4";"342643__20160428_162158.csv";5;4206;64;36;2;"Pos";"ratings_Grp2"
"1648";1207;"B7";"342643__20160428_162158.csv";3;4251;64;36;2;"Pos";"ratings_Grp2"
"1649";1257;"M7";"342643__20160428_162517.csv";1;2591;72;85;2;"Neg";"ratings_Grp2"
"1650";1258;"M6";"342643__20160428_162517.csv";1;2005;72;85;2;"Neg";"ratings_Grp2"
"1651";1259;"M5";"342643__20160428_162517.csv";1;819;72;85;2;"Neg";"ratings_Grp2"
"1652";1260;"B3";"342643__20160428_162517.csv";9;3771;72;85;2;"Pos";"ratings_Grp2"
"1653";1261;"M2";"342643__20160428_162517.csv";1;1433;72;85;2;"Neg";"ratings_Grp2"
"1654";1262;"M8";"342643__20160428_162517.csv";1;1176;72;85;2;"Neg";"ratings_Grp2"
"1655";1263;"M1";"342643__20160428_162517.csv";1;1061;72;85;2;"Neg";"ratings_Grp2"
"1656";1264;"B1";"342643__20160428_162517.csv";9;1101;72;85;2;"Pos";"ratings_Grp2"
"1657";1265;"B8";"342643__20160428_162517.csv";9;783;72;85;2;"Pos";"ratings_Grp2"
"1658";1266;"B7";"342643__20160428_162517.csv";9;1523;72;85;2;"Pos";"ratings_Grp2"
"1659";1267;"B4";"342643__20160428_162517.csv";9;434;72;85;2;"Pos";"ratings_Grp2"
"1660";1268;"B5";"342643__20160428_162517.csv";9;494;72;85;2;"Pos";"ratings_Grp2"
"1661";1269;"B2";"342643__20160428_162517.csv";9;559;72;85;2;"Pos";"ratings_Grp2"
"1662";1270;"M4";"342643__20160428_162517.csv";1;1401;72;85;2;"Neg";"ratings_Grp2"
"1663";1271;"B6";"342643__20160428_162517.csv";9;1122;72;85;2;"Pos";"ratings_Grp2"
"1664";1272;"M3";"342643__20160428_162517.csv";1;1882;72;85;2;"Neg";"ratings_Grp2"
"1665";1322;"B3";"342643__20160428_162847.csv";1;8719;48;50;2;"Pos";"ratings_Grp2"
"1666";1323;"B8";"342643__20160428_162847.csv";1;926;48;50;2;"Pos";"ratings_Grp2"
"1667";1324;"B4";"342643__20160428_162847.csv";1;685;48;50;2;"Pos";"ratings_Grp2"
"1668";1325;"B7";"342643__20160428_162847.csv";1;674;48;50;2;"Pos";"ratings_Grp2"
"1669";1326;"M6";"342643__20160428_162847.csv";9;3775;48;50;2;"Neg";"ratings_Grp2"
"1670";1327;"M1";"342643__20160428_162847.csv";9;1381;48;50;2;"Neg";"ratings_Grp2"
"1671";1328;"M8";"342643__20160428_162847.csv";9;954;48;50;2;"Neg";"ratings_Grp2"
"1672";1329;"B6";"342643__20160428_162847.csv";1;694;48;50;2;"Pos";"ratings_Grp2"
"1673";1330;"M7";"342643__20160428_162847.csv";9;513;48;50;2;"Neg";"ratings_Grp2"
"1674";1331;"M5";"342643__20160428_162847.csv";9;794;48;50;2;"Neg";"ratings_Grp2"
"1675";1332;"B1";"342643__20160428_162847.csv";1;865;48;50;2;"Pos";"ratings_Grp2"
"1676";1333;"B2";"342643__20160428_162847.csv";1;718;48;50;2;"Pos";"ratings_Grp2"
"1677";1334;"M3";"342643__20160428_162847.csv";9;666;48;50;2;"Neg";"ratings_Grp2"
"1678";1335;"M2";"342643__20160428_162847.csv";1;900;48;50;2;"Neg";"ratings_Grp2"
"1679";1336;"B5";"342643__20160428_162847.csv";1;2628;48;50;2;"Pos";"ratings_Grp2"
"1680";1337;"M4";"342643__20160428_162847.csv";9;648;48;50;2;"Neg";"ratings_Grp2"
"1681";1387;"M4";"342643__20160428_163846.csv";1;10065;72;81;2;"Neg";"ratings_Grp2"
"1682";1388;"B4";"342643__20160428_163846.csv";2;2528;72;81;2;"Pos";"ratings_Grp2"
"1683";1389;"B6";"342643__20160428_163846.csv";3;503;72;81;2;"Pos";"ratings_Grp2"
"1684";1390;"M3";"342643__20160428_163846.csv";4;753;72;81;2;"Neg";"ratings_Grp2"
"1685";1391;"B3";"342643__20160428_163846.csv";5;504;72;81;2;"Pos";"ratings_Grp2"
"1686";1392;"M2";"342643__20160428_163846.csv";6;367;72;81;2;"Neg";"ratings_Grp2"
"1687";1393;"M6";"342643__20160428_163846.csv";7;1106;72;81;2;"Neg";"ratings_Grp2"
"1688";1394;"M5";"342643__20160428_163846.csv";4;396;72;81;2;"Neg";"ratings_Grp2"
"1689";1395;"B8";"342643__20160428_163846.csv";3;293;72;81;2;"Pos";"ratings_Grp2"
"1690";1396;"B7";"342643__20160428_163846.csv";2;529;72;81;2;"Pos";"ratings_Grp2"
"1691";1397;"M7";"342643__20160428_163846.csv";1;377;72;81;2;"Neg";"ratings_Grp2"
"1692";1398;"M8";"342643__20160428_163846.csv";4;262;72;81;2;"Neg";"ratings_Grp2"
"1693";1399;"B2";"342643__20160428_163846.csv";3;200;72;81;2;"Pos";"ratings_Grp2"
"1694";1400;"B1";"342643__20160428_163846.csv";4;404;72;81;2;"Pos";"ratings_Grp2"
"1695";1401;"B5";"342643__20160428_163846.csv";4;494;72;81;2;"Pos";"ratings_Grp2"
"1696";1402;"M1";"342643__20160428_163846.csv";4;8;72;81;2;"Neg";"ratings_Grp2"
"1697";1452;"B3";"342643__20160428_164307.csv";4;1293;70;76;2;"Pos";"ratings_Grp2"
"1698";1453;"M1";"342643__20160428_164307.csv";3;49;70;76;2;"Neg";"ratings_Grp2"
"1699";1454;"M2";"342643__20160428_164307.csv";5;104;70;76;2;"Neg";"ratings_Grp2"
"1700";1455;"B7";"342643__20160428_164307.csv";3;189;70;76;2;"Pos";"ratings_Grp2"
"1701";1456;"M3";"342643__20160428_164307.csv";5;164;70;76;2;"Neg";"ratings_Grp2"
"1702";1457;"B4";"342643__20160428_164307.csv";3;188;70;76;2;"Pos";"ratings_Grp2"
"1703";1458;"M6";"342643__20160428_164307.csv";5;210;70;76;2;"Neg";"ratings_Grp2"
"1704";1459;"B2";"342643__20160428_164307.csv";3;162;70;76;2;"Pos";"ratings_Grp2"
"1705";1460;"M4";"342643__20160428_164307.csv";5;195;70;76;2;"Neg";"ratings_Grp2"
"1706";1461;"M5";"342643__20160428_164307.csv";3;205;70;76;2;"Neg";"ratings_Grp2"
"1707";1462;"M8";"342643__20160428_164307.csv";5;179;70;76;2;"Neg";"ratings_Grp2"
"1708";1463;"B5";"342643__20160428_164307.csv";3;216;70;76;2;"Pos";"ratings_Grp2"
"1709";1464;"B8";"342643__20160428_164307.csv";5;259;70;76;2;"Pos";"ratings_Grp2"
"1710";1465;"B1";"342643__20160428_164307.csv";3;226;70;76;2;"Pos";"ratings_Grp2"
"1711";1466;"B6";"342643__20160428_164307.csv";5;220;70;76;2;"Pos";"ratings_Grp2"
"1712";1467;"M7";"342643__20160428_164307.csv";4;80;70;76;2;"Neg";"ratings_Grp2"
"1713";1517;"B6";"342643__20160428_164312.csv";4;11024;80;67;2;"Pos";"ratings_Grp2"
"1714";1518;"B1";"342643__20160428_164312.csv";2;4579;80;67;2;"Pos";"ratings_Grp2"
"1715";1519;"M1";"342643__20160428_164312.csv";2;1270;80;67;2;"Neg";"ratings_Grp2"
"1716";1520;"M7";"342643__20160428_164312.csv";2;1064;80;67;2;"Neg";"ratings_Grp2"
"1717";1521;"M5";"342643__20160428_164312.csv";4;1450;80;67;2;"Neg";"ratings_Grp2"
"1718";1522;"M4";"342643__20160428_164312.csv";2;1395;80;67;2;"Neg";"ratings_Grp2"
"1719";1523;"B5";"342643__20160428_164312.csv";4;3987;80;67;2;"Pos";"ratings_Grp2"
"1720";1524;"B4";"342643__20160428_164312.csv";3;1133;80;67;2;"Pos";"ratings_Grp2"
"1721";1525;"M6";"342643__20160428_164312.csv";6;3078;80;67;2;"Neg";"ratings_Grp2"
"1722";1526;"M8";"342643__20160428_164312.csv";1;2471;80;67;2;"Neg";"ratings_Grp2"
"1723";1527;"M2";"342643__20160428_164312.csv";1;676;80;67;2;"Neg";"ratings_Grp2"
"1724";1528;"M3";"342643__20160428_164312.csv";2;1130;80;67;2;"Neg";"ratings_Grp2"
"1725";1529;"B2";"342643__20160428_164312.csv";6;999;80;67;2;"Pos";"ratings_Grp2"
"1726";1530;"B7";"342643__20160428_164312.csv";1;1032;80;67;2;"Pos";"ratings_Grp2"
"1727";1531;"B3";"342643__20160428_164312.csv";2;779;80;67;2;"Pos";"ratings_Grp2"
"1728";1532;"B8";"342643__20160428_164312.csv";2;1150;80;67;2;"Pos";"ratings_Grp2"
"1729";1582;"B2";"342643__20160428_164624.csv";9;38939;70;82;2;"Pos";"ratings_Grp2"
"1730";1583;"B6";"342643__20160428_164624.csv";9;3997;70;82;2;"Pos";"ratings_Grp2"
"1731";1584;"B1";"342643__20160428_164624.csv";9;697;70;82;2;"Pos";"ratings_Grp2"
"1732";1585;"M7";"342643__20160428_164624.csv";1;6185;70;82;2;"Neg";"ratings_Grp2"
"1733";1586;"M4";"342643__20160428_164624.csv";1;597;70;82;2;"Neg";"ratings_Grp2"
"1734";1587;"M2";"342643__20160428_164624.csv";1;1365;70;82;2;"Neg";"ratings_Grp2"
"1735";1588;"M5";"342643__20160428_164624.csv";2;2352;70;82;2;"Neg";"ratings_Grp2"
"1736";1589;"B5";"342643__20160428_164624.csv";8;1713;70;82;2;"Pos";"ratings_Grp2"
"1737";1590;"B7";"342643__20160428_164624.csv";9;757;70;82;2;"Pos";"ratings_Grp2"
"1738";1591;"M6";"342643__20160428_164624.csv";1;1313;70;82;2;"Neg";"ratings_Grp2"
"1739";1592;"M8";"342643__20160428_164624.csv";1;736;70;82;2;"Neg";"ratings_Grp2"
"1740";1593;"M1";"342643__20160428_164624.csv";2;889;70;82;2;"Neg";"ratings_Grp2"
"1741";1594;"B3";"342643__20160428_164624.csv";9;761;70;82;2;"Pos";"ratings_Grp2"
"1742";1595;"M3";"342643__20160428_164624.csv";1;1073;70;82;2;"Neg";"ratings_Grp2"
"1743";1596;"B8";"342643__20160428_164624.csv";9;721;70;82;2;"Pos";"ratings_Grp2"
"1744";1597;"B4";"342643__20160428_164624.csv";9;529;70;82;2;"Pos";"ratings_Grp2"
"1745";1647;"M4";"342643__20160428_164625.csv";2;6580;63;74;2;"Neg";"ratings_Grp2"
"1746";1648;"M1";"342643__20160428_164625.csv";2;4863;63;74;2;"Neg";"ratings_Grp2"
"1747";1649;"B2";"342643__20160428_164625.csv";2;3601;63;74;2;"Pos";"ratings_Grp2"
"1748";1650;"B3";"342643__20160428_164625.csv";9;5158;63;74;2;"Pos";"ratings_Grp2"
"1749";1651;"M2";"342643__20160428_164625.csv";8;3760;63;74;2;"Neg";"ratings_Grp2"
"1750";1652;"B7";"342643__20160428_164625.csv";9;2453;63;74;2;"Pos";"ratings_Grp2"
"1751";1653;"M3";"342643__20160428_164625.csv";8;2695;63;74;2;"Neg";"ratings_Grp2"
"1752";1654;"B1";"342643__20160428_164625.csv";5;5951;63;74;2;"Pos";"ratings_Grp2"
"1753";1655;"B8";"342643__20160428_164625.csv";9;5099;63;74;2;"Pos";"ratings_Grp2"
"1754";1656;"M6";"342643__20160428_164625.csv";9;1938;63;74;2;"Neg";"ratings_Grp2"
"1755";1657;"M5";"342643__20160428_164625.csv";5;3217;63;74;2;"Neg";"ratings_Grp2"
"1756";1658;"B6";"342643__20160428_164625.csv";1;3282;63;74;2;"Pos";"ratings_Grp2"
"1757";1659;"M8";"342643__20160428_164625.csv";1;2067;63;74;2;"Neg";"ratings_Grp2"
"1758";1660;"B4";"342643__20160428_164625.csv";4;1361;63;74;2;"Pos";"ratings_Grp2"
"1759";1661;"B5";"342643__20160428_164625.csv";6;2556;63;74;2;"Pos";"ratings_Grp2"
"1760";1662;"M7";"342643__20160428_164625.csv";4;3518;63;74;2;"Neg";"ratings_Grp2"
"1761";1712;"B8";"342643__20160428_165033.csv";2;6522;94;49;2;"Pos";"ratings_Grp2"
"1762";1713;"B3";"342643__20160428_165033.csv";2;1574;94;49;2;"Pos";"ratings_Grp2"
"1763";1714;"M5";"342643__20160428_165033.csv";8;3013;94;49;2;"Neg";"ratings_Grp2"
"1764";1715;"M4";"342643__20160428_165033.csv";9;1558;94;49;2;"Neg";"ratings_Grp2"
"1765";1716;"B4";"342643__20160428_165033.csv";2;2055;94;49;2;"Pos";"ratings_Grp2"
"1766";1717;"M6";"342643__20160428_165033.csv";8;1562;94;49;2;"Neg";"ratings_Grp2"
"1767";1718;"B5";"342643__20160428_165033.csv";2;2091;94;49;2;"Pos";"ratings_Grp2"
"1768";1719;"M3";"342643__20160428_165033.csv";9;2990;94;49;2;"Neg";"ratings_Grp2"
"1769";1720;"B6";"342643__20160428_165033.csv";1;1161;94;49;2;"Pos";"ratings_Grp2"
"1770";1721;"M8";"342643__20160428_165033.csv";8;2144;94;49;2;"Neg";"ratings_Grp2"
"1771";1722;"B7";"342643__20160428_165033.csv";2;1502;94;49;2;"Pos";"ratings_Grp2"
"1772";1723;"M7";"342643__20160428_165033.csv";7;1970;94;49;2;"Neg";"ratings_Grp2"
"1773";1724;"B1";"342643__20160428_165033.csv";1;1184;94;49;2;"Pos";"ratings_Grp2"
"1774";1725;"M2";"342643__20160428_165033.csv";9;2038;94;49;2;"Neg";"ratings_Grp2"
"1775";1726;"M1";"342643__20160428_165033.csv";9;1145;94;49;2;"Neg";"ratings_Grp2"
"1776";1727;"B2";"342643__20160428_165033.csv";1;1361;94;49;2;"Pos";"ratings_Grp2"
"1777";1777;"M5";"342643__20160428_165215.csv";3;12781;64;36;2;"Neg";"ratings_Grp2"
"1778";1778;"B1";"342643__20160428_165215.csv";4;3809;64;36;2;"Pos";"ratings_Grp2"
"1779";1779;"M2";"342643__20160428_165215.csv";3;3628;64;36;2;"Neg";"ratings_Grp2"
"1780";1780;"M3";"342643__20160428_165215.csv";3;4809;64;36;2;"Neg";"ratings_Grp2"
"1781";1781;"M7";"342643__20160428_165215.csv";2;4855;64;36;2;"Neg";"ratings_Grp2"
"1782";1782;"B3";"342643__20160428_165215.csv";4;2578;64;36;2;"Pos";"ratings_Grp2"
"1783";1783;"B2";"342643__20160428_165215.csv";4;2904;64;36;2;"Pos";"ratings_Grp2"
"1784";1784;"M1";"342643__20160428_165215.csv";2;4110;64;36;2;"Neg";"ratings_Grp2"
"1785";1785;"M6";"342643__20160428_165215.csv";4;2309;64;36;2;"Neg";"ratings_Grp2"
"1786";1786;"B4";"342643__20160428_165215.csv";4;2857;64;36;2;"Pos";"ratings_Grp2"
"1787";1787;"B7";"342643__20160428_165215.csv";4;1880;64;36;2;"Pos";"ratings_Grp2"
"1788";1788;"B5";"342643__20160428_165215.csv";5;2428;64;36;2;"Pos";"ratings_Grp2"
"1789";1789;"M8";"342643__20160428_165215.csv";2;1564;64;36;2;"Neg";"ratings_Grp2"
"1790";1790;"M4";"342643__20160428_165215.csv";2;1994;64;36;2;"Neg";"ratings_Grp2"
"1791";1791;"B6";"342643__20160428_165215.csv";4;3401;64;36;2;"Pos";"ratings_Grp2"
"1792";1792;"B8";"342643__20160428_165215.csv";4;1855;64;36;2;"Pos";"ratings_Grp2"
"1793";1842;"M3";"342643__20160428_165244.csv";4;10334;70;85;2;"Neg";"ratings_Grp2"
"1794";1843;"M8";"342643__20160428_165244.csv";8;4287;70;85;2;"Neg";"ratings_Grp2"
"1795";1844;"M6";"342643__20160428_165244.csv";5;2584;70;85;2;"Neg";"ratings_Grp2"
"1796";1845;"M2";"342643__20160428_165244.csv";4;2551;70;85;2;"Neg";"ratings_Grp2"
"1797";1846;"B4";"342643__20160428_165244.csv";3;2554;70;85;2;"Pos";"ratings_Grp2"
"1798";1847;"B8";"342643__20160428_165244.csv";9;2190;70;85;2;"Pos";"ratings_Grp2"
"1799";1848;"B6";"342643__20160428_165244.csv";6;2057;70;85;2;"Pos";"ratings_Grp2"
"1800";1849;"B5";"342643__20160428_165244.csv";2;2527;70;85;2;"Pos";"ratings_Grp2"
"1801";1850;"B7";"342643__20160428_165244.csv";8;733;70;85;2;"Pos";"ratings_Grp2"
"1802";1851;"M4";"342643__20160428_165244.csv";6;302;70;85;2;"Neg";"ratings_Grp2"
"1803";1852;"M7";"342643__20160428_165244.csv";4;65;70;85;2;"Neg";"ratings_Grp2"
"1804";1853;"M5";"342643__20160428_165244.csv";9;155;70;85;2;"Neg";"ratings_Grp2"
"1805";1854;"B2";"342643__20160428_165244.csv";3;189;70;85;2;"Pos";"ratings_Grp2"
"1806";1855;"M1";"342643__20160428_165244.csv";6;72;70;85;2;"Neg";"ratings_Grp2"
"1807";1856;"B3";"342643__20160428_165244.csv";3;130;70;85;2;"Pos";"ratings_Grp2"
"1808";1857;"B1";"342643__20160428_165244.csv";8;80;70;85;2;"Pos";"ratings_Grp2"
"1809";1907;"M4";"342643__20160428_165452.csv";9;4163;73;71;2;"Neg";"ratings_Grp2"
"1810";1908;"B8";"342643__20160428_165452.csv";9;2166;73;71;2;"Pos";"ratings_Grp2"
"1811";1909;"M6";"342643__20160428_165452.csv";9;1752;73;71;2;"Neg";"ratings_Grp2"
